timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
0.0,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.0,Student_2,OK,0.0625,0.3783,-26.3801459825281,-158.81065548824387,10.321497253722608,100.0,False,
0.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.041666666666666664,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.041666666666666664,Student_2,OK,0.0572,0.3766,-24.53617392129963,-160.34177329269104,10.694683548499093,100.0,False,
0.041666666666666664,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.08333333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.08333333333333333,Student_2,OK,0.058,0.3734,-24.815761201245177,-156.772620334509,9.765562337496448,100.0,False,
0.08333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.125,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.125,Student_2,OK,0.0581,0.3749,-25.297093546790446,-156.9546586401817,9.702923906259132,100.0,False,
0.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16666666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16666666666666666,Student_2,OK,0.0597,0.3766,-25.344381730850035,-157.40858378276363,9.76794099476794,100.0,False,
0.16666666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20833333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20833333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20833333333333334,Student_2,OK,0.0582,0.3776,-25.356339520203015,-156.99446748712202,9.66329979407768,100.0,False,
0.25,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.25,Student_2,OK,0.0592,0.3717,-25.126467371595062,-156.70663373614804,9.671310047515922,100.0,False,
0.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.2916666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.2916666666666667,Student_2,OK,0.0601,0.3727,-25.344721496543233,-157.08605526430318,9.668891422478096,100.0,False,
0.2916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3333333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3333333333333333,Student_2,OK,0.0598,0.3742,-25.2849745570158,-157.09466694787722,9.684789004468428,100.0,False,
0.3333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.375,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.375,Student_2,OK,0.058,0.3727,-25.156632122476147,-157.51845047075457,9.640351867903094,100.0,False,
0.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4166666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4166666666666667,Student_2,OK,0.0608,0.3728,-25.07497659184217,-157.41885271963645,9.658071537612235,100.0,False,
0.4166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4583333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4583333333333333,Student_2,OK,0.0604,0.3729,-25.241142987171735,-157.04089152965213,9.611381107669203,100.0,False,
0.4583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.975,True,
0.5,Student_2,OK,0.0602,0.3712,-25.17291013235834,-157.0926651444158,9.573111382987866,100.0,False,
0.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5416666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.92875,True,
0.5416666666666666,Student_2,OK,0.0599,0.376,-25.27727776525883,-157.16124619564022,9.532998563544302,100.0,False,
0.5416666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.5833333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.8644375,True,
0.5833333333333334,Student_2,OK,0.0603,0.3747,-25.41775341315223,-156.85681822266469,9.423541457932611,100.0,False,
0.5833333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.78477187499999,True,
0.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.625,Student_2,OK,0.0589,0.3758,-25.218652873024922,-156.9286571021826,9.574153664072032,100.0,False,
0.6666666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.69205609374998,True,
0.6666666666666666,Student_2,OK,0.058,0.3771,-25.415586113953882,-157.48650014878913,9.669101476517897,100.0,False,
0.6666666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7083333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.58824767968748,True,
0.7083333333333334,Student_2,OK,0.0588,0.3733,-25.45357254622947,-156.6820607024224,9.634828170218947,100.0,False,
0.7083333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.47501052773434,True,
0.75,Student_2,OK,0.0617,0.3718,-25.14513007522816,-156.66266535851523,9.644134098131271,100.0,False,
0.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.7916666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.35375894857418,True,
0.7916666666666666,Student_2,OK,0.0589,0.3754,-25.076431577608936,-156.69251163813394,9.758754394396274,100.0,False,
0.7916666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.8333333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.22569510628804,True,
0.8333333333333334,Student_2,OK,0.0589,0.3768,-25.645533842588332,-156.91219210057776,9.675258469745922,100.0,False,
0.8333333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.09184084034482,True,
0.875,Student_2,OK,0.0585,0.3751,-25.330354701814002,-156.13880854033528,9.515669187098625,100.0,False,
0.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.9166666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.95306471429309,True,
0.9166666666666666,Student_2,OK,0.0587,0.3764,-25.384363657196072,-156.63830632468583,9.492136130728873,100.0,False,
0.9166666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
