timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
0.0,Student_1,OK,0.1647,0.3493,-73.6681852836841,145.3538995369327,12.387344254614595,100.0,False,
0.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.0,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.041666666666666664,Student_1,OK,0.1504,0.3441,29.031999914950156,148.09849643844012,-161.54636974285484,100.0,False,
0.041666666666666664,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.041666666666666664,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.041666666666666664,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.08333333333333333,Student_1,OK,0.1464,0.3386,-30.191545020606668,-162.14506113896343,-165.5948148070391,100.0,False,
0.08333333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.08333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.08333333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.125,Student_1,OK,0.1493,0.33,-29.960339499844235,-162.31472771693427,-165.39733962681316,100.0,False,
0.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.125,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16666666666666666,Student_1,OK,0.1564,0.3324,1.6393548700531235,-169.34077629418627,-160.0943366337634,100.0,False,
0.16666666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16666666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16666666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20833333333333334,Student_1,OK,0.1495,0.3372,0.726930665339149,-174.5112845474848,-159.93684360237435,100.0,False,
0.20833333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20833333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20833333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.25,Student_1,OK,0.1522,0.3352,5.074260149940443,-167.08480005084778,-159.69716018565518,100.0,False,
0.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.25,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.2916666666666667,Student_1,OK,0.1525,0.3352,1.5373952956384578,-169.06892596457476,-159.97654279013642,100.0,False,
0.2916666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.2916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.2916666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3333333333333333,Student_1,OK,0.1651,0.3296,10.531718198342219,-170.63223858490036,-159.4143709547146,100.0,False,
0.3333333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3333333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.375,Student_1,OK,0.1615,0.3325,6.200837687268882,-169.4587134369632,-160.5420394185012,100.0,False,
0.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.375,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
