timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
0.0,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.0,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.03336666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.03336666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.03336666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.03336666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.06673333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.06673333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.06673333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.06673333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.10010000000000001,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.10010000000000001,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.10010000000000001,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.10010000000000001,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.13346666666666668,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.13346666666666668,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.13346666666666668,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.13346666666666668,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16683333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16683333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16683333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.16683333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20020000000000002,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20020000000000002,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20020000000000002,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.20020000000000002,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.23356666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.23356666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.23356666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.23356666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.26693333333333336,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.26693333333333336,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.26693333333333336,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.26693333333333336,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3003,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3003,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3003,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3003,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.33366666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.33366666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.33366666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.33366666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3670333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3670333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3670333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.3670333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.40040000000000003,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.40040000000000003,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.40040000000000003,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.40040000000000003,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4337666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4337666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4337666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.4337666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.46713333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.46713333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.46713333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
0.46713333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
